请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
李褐腐病的防治方法有哪些|加强果园管理|答案: 加强果园管理。结合冬季修剪，彻底清除树上树下的病枝、病叶、僵果，集中烧毁；秋冬深翻树盘，将病菌埋于地下；及时排水，避免果园积水；合理修剪，保持通风透光；加强树体管理，提高树势。
李褐腐病属于哪个亚门|子囊菌亚门|子囊菌亚门
什么是李褐腐病的病原|果生核盘菌|答案: 病原为果生核盘菌和果生丛梗孢菌。
李袋果病的病原菌在什么地方越冬|以菌丝和子囊孢子或芽孢子在芽鳞片外表或芽鳞片间越冬|病菌以菌丝和子囊孢子或芽孢子在芽鳞片外表或芽鳞片间越冬。
如何防治李袋果病|加强果园管理，及时摘除病叶，集中烧毁，增施肥料|加强树势，提高抗病力。合理修剪，改善透风透光条件，减少病


哪些环境条件有利于李袋果病的发生|低温多雨，地势低洼、江河沿岸、低洼湖畔果园|低温多雨，萌芽期拉长，病害发生较重。
李袋果病的侵染时期是什么时候|早春李露白发芽期遇雨水|李袋果病的侵染时期是在早春李露白发芽期遇雨水，越冬孢子发芽，随雨飞散传染。
李袋果病的叶片有哪些特征|在展叶期开始变成黄色或红色，叶面皱缩不平|李袋果病的叶片特征包括：在展叶期叶片变成黄色或红色，叶面皱缩不平，似桃缩叶病。
李袋果病的病原是什么|子囊菌亚门的李外囊菌(Taphrina pruni)|李袋果病的病原为子囊菌亚门的李外囊菌(Taphrina pruni)。
李袋果病的枝梢有哪些特征|呈灰色，膨胀，组织松软|枝梢染病后呈灰色，膨胀，组织松软。
李袋果病主要危害哪些部位|果实、花、枝梢和叶片|果实、花、枝梢和叶片。
李袋果病在我国哪些地区发生较多|东北和西南高原地区|李袋果病在我国东北和西南高原地区发生较多，近年来在重庆有发生范围渐广的趋势，特别在高山、管理较差果园以及低温多雨年份发生较重。
李袋果病的病果有哪些特征|生长畸形，初期呈圆形或袋状，后逐渐变狭长，略弯曲，无核或仅能见到未发育好的皱形核，中空如囊，外部平滑，淡黄色至红色，皱缩后变成灰色至暗褐色或黑色|李袋果病的病果特征为：生长畸形，初期呈圆形或袋状，后逐渐变狭长，略弯曲。病果畸变，无核或仅能见到未发育好的皱形核，中空如囊；病果外部平滑，淡黄色至红色，皱缩后变成灰色至暗褐色或黑色。
褐斑穿孔病的病斑穿孔边缘整齐吗|较整齐|不整齐
褐斑穿孔病的分生孢子是通过什么传播的|风雨|分生孢子是通过风雨传播的。
哪些环境条件有利于褐斑穿孔病的发生和流行|低温多雨、地势低洼、果园郁闭、通风透光不良、树势衰弱、管理粗放的果园|地势低洼、果园郁闭、通风透光不良及树势衰弱、管理粗放的果园。
褐色穿孔病的病斑边缘外围有什么特征|常有明显的坏死组织残余|病斑边缘外围有时产生黄色晕圈。
褐斑穿孔病在什么条件下会产生灰褐色霉状物|潮湿时|潮湿时。
褐斑穿孔病的病菌发育温度范围是多少|7~37℃|病菌发育温度范围为7~37℃，适宜温度为25~28℃。
褐斑穿孔病的适宜温度是多少|25~28℃|病菌发育温度范围为7~37℃，适宜温度为25~28℃。
褐斑穿孔病对哪些果树产生危害|桃、李、杏等核果类果树|桃、李、杏等核果类果树。
褐斑穿孔病主要危害果树的哪个部位|叶片，也可侵害嫩梢和果实|叶片
褐斑穿孔病的病斑初期是什么颜色|紫红色至紫褐色|病斑初期病斑圆形或近圆形，紫红色至紫褐色。
褐斑穿孔病的病斑后期边缘会发生什么变化|逐渐清晰，外围有时产生黄色晕圈|病斑后期边缘会产生离层并形成裂缝，逐渐穿孔，穿孔边缘较整齐，外围常有明显的坏死组织残余。
李穿孔性叶点病的病斑初期是什么颜色？|淡绿色至淡褐色|淡绿色至淡褐色
李穿孔性叶点病的病原属于哪个分类单位？|半知菌亚门腔孢纲球壳孢目叶点霉属|病原属半知菌亚门腔孢纲球壳孢目叶点霉属(Phyllostictasp.).
李穿孔性叶点病主要危害哪个部位？|叶片|叶片伤口侵入，进行初侵染和再侵染。
李穿孔性叶点病的病斑后期会出现什么情况？|病斑表面散生出多个小黑点，有时病斑边缘可产生裂缝，形成穿孔|病斑边缘侵入健康组织，引发新的病斑。
李霉斑穿孔病的病原有是什么？|嗜果刀孢[Clasterosporiumcarpophilum(Lev.)Aderh.]|答案: 该病病原为嗜果刀孢[Clasterosporiumcarpophilum(Lev.)Aderh.]。
防治李霉斑穿孔病的方法有哪些？|加强果园管理；化学防治，喷洒适量农药|答案: 防治李霉斑穿孔病的方法包括加强果园管理和化学防治。果园管理方面，适时疏枝修剪，改善通风透光，降低湿度，清扫落叶并集中处理。化学防治则是在初见病斑时开始喷药，每隔15天喷一次，连喷2次左右，可选用多种农药，如戊唑醇、苯醚甲环唑、代森锰锌、吡唑醚菌酯、唑醚·戊唑醇、苯甲·肟菌酯和苯甲·丙环唑等。
李霉斑穿孔病主要危害哪些部位？|桃、李、杏、樱桃等核果类果树|叶片、枝梢、芽及果实。
请问李红点病主要危害哪些部位？|叶片，有时也侵害叶柄和果实。|李红点病主要危害叶片，有时也侵害叶柄和果实。
李红点病的病原是什么？|子囊菌亚门的李疔菌[Polystigmarubrum(Pers.)DC.],无性阶段为半知菌亚门的多点霉菌[Polystigminaarubra(Desm.)Sacc.]。|李红点病的病原是子囊菌亚门的李疔菌[Polystigma rubrum(Pers.)DC.], 无性阶段为半知菌亚门的多点霉菌[Polystigma minarubrum(Desm.)Sacc.]。
李病虫害防治中，哪种病害的分生孢子器在7—8月成熟？|李病虫害|分生孢子器在7—8月成熟。
李病虫害防治中，哪种病害的病斑边沿不清楚？|李病虫害|炭疽病
李病虫害防治中，哪种病害的病斑会产生红黑色？|李病虫害|炭疽病
李病虫害防治中，哪种病害的症状包括病叶卷曲？|李病虫害|炭疽病
李病虫害防治中，哪种病害会在叶片上形成病斑？|李病虫害|根据上下文所述，叶片上形成的病斑是由炭疽病引起的。
李病虫害防治中，哪种病害会导致果实畸形？|李病虫害|根据上下文，导致李果实畸形的病害是炭疽病。
李病虫害防治中，哪种病害的病原主要在病落叶上越冬？|李病虫害|李病虫害防治中，病原主要在病落叶上越冬的是炭疽病。
李病虫害防治中，哪种病害的初侵染发生在展叶盛期到9月？|李病虫害|炭疽病
李病虫害防治中，哪种病害的病斑是橙红色的？|李病虫害|炭疽病
李病虫害防治中，哪种病害的病斑上会散生深红色小粒点？|李病虫害|根据上下文，散生深红色小粒点的病害是炭疽病。
李病虫害防治中，哪种病害的病原属于子囊菌亚门小丛壳属？|李病虫害|炭疽病
李病虫害防治中，哪种病害的无性阶段是半知菌亚门炭疽菌属的胶孢炭疽菌？|李病虫害|炭疽病
李病虫害防治中，哪些化学药剂可用于防治红点病？|李病虫害|可选用的药剂有12.5%烯唑醇可湿性粉剂750~1000倍液、10%苯醚甲环唑水分散粒剂1500〜2000倍液、430克/升戊唑醇悬浮剂3000~4000倍液、40%肟菌·戊唑醇悬浮剂2000〜3000倍液、40%丁香·戊唑醇2500〜3000倍液、30%戊唑·多菌灵悬浮剂800~1000倍液、30%苯甲·丙环唑悬乳剂1000〜1500倍液、30%唑醚・戊唑醇悬浮剂1000〜1500倍液。
李病虫害防治中，哪种病害需要从落花后开始喷药进行化学防治？|李病虫害|红点病
李病虫害防治中，哪种病害在管理粗放的果园发生较重？|李病虫害|根据给定的上下文，管理粗放的果园中发生的较重的病害是炭疽病。
李病虫害防治中，哪种病害的发生与多雨潮湿有关？|李病虫害|根据上下文所述，与多雨潮湿有关的是炭疽病。
李病虫害防治中，哪种病害的子囊壳在10—11月叶片枯死后才完全成熟？|李病虫害|子囊壳
李病虫害防治中，哪种病原会导致叶片脱落？|李病虫害|根据上下文，导致李叶片脱落的病原是炭疽病(antihracnose)。
李病虫害防治中哪种病害会导致叶片脱落？|李病虫害|病斑多时，病叶卷曲，严重时叶片脱落。
炭疽病在什么时候发生|从花芽萌动到结果期|炭疽病在李高效生产及绿色防控技术中的发生时期为自花芽萌动到结果期，果枝大量枯死。
炭疽病的病斑特征是什么|淡褐色水渍状病斑，红褐色病斑，显著凹陷，分布小黑点，呈同心轮纹状排列|炭疽病的病斑特征为：淡褐色水渍状病斑，随着果实膨大变为红褐色病斑，呈圆形或椭圆形，显著凹陷，分布小黑点，呈同心轮纹状排列。叶片感病初期有红褐色病斑，逐渐变为灰褐色，后期病斑扩大，叶片焦枯，枯斑上散生呈同心轮纹状排列的小黑点。新梢感病出现暗褐色、稍下陷、椭圆形的病斑，上面长有呈同心轮纹状排列的小黑点。气候潮湿时，病斑分泌出橘红色小粒点，为病菌的分生孢子盘。
炭疽病是如何传播的|随风雨传播，通过伤口或幼嫩组织侵入新梢和幼果|炭疽病主要通过风雨传播，病菌在树上的病枝和僵果中越冬。翌年早春产生分生孢子，随风雨传播，通过伤口或幼嫩组织侵入新梢和幼果进行初侵染。
炭疽病危害哪些部位|果实、叶片和新梢|炭疽病主要危害果实、叶片和新梢。
炭疽病的越冬方式是什么|病菌主要在树上的病枝和僵果中越冬|炭疽病的越冬方式是在树上的病枝和僵果中越冬。
疮痂病危害哪些水果？|疮痂病除了危害李子外，还危害梅子、杏子、桃子、扁桃、樱桃等多种核果类水果。|疮痂病危害李、梅、杏、桃、扁桃、樱桃等多种核果类果树。
炭疽病在李树上是如何传播的|炭疽病主要通过分生孢子进行传播，这些孢子在雨水多的条件下产生、传播并侵染李树，特别是在果实膨大期，每次降雨后都可能导致孢子大量扩散，连续的阴雨天气可能导致病害暴发。|炭疽病在李树上通过分生孢子进行传播，这种孢子产生于病枝，并在雨水多的条件下传播和侵染。当果实进入发病期后，每次降雨后孢子都会大量扩散，连续的阴雨天气会加速病情的爆发。此外，栽培管理粗放、虫害危害严重以及果园郁闭、树势衰弱都会增加炭疽病的发病几率。
