桃蚜在我国哪个分布区域比较广泛？|我国均有分布|答案: 桃蚜在我国各地都有分布，但以北方果区发生较重。
如何实现李生产绿色优质高效的目标？|贯彻“预防为主，治疗为辅，防治结合”的方针，合理地利用植物检疫、农业防治、生物防治、物理防治、化学防治等手段，将李的主要病虫害控制在经济阈值以下|实现李生产绿色优质高效的目标，可以通过以下措施：

1. 采用正确的整形修剪技术，平衡树体的营养生长与生殖生长，保证健康树体和优质果实形成。
2. 加强矿区复绿和环保设施配套，推进矿产资源开发秩序整治，实现开采方式转变和产业链延长。
3. 运用科技创新，实现更加安全环保、绿色高效的开采及运输方式。
4. 提高从业人员的安全操作水平和安全意识，做好人员的劳动保护措施。
5. 持续开展生态环境风险隐患排查，依法严厉打击各类生态环保违法行为。
梨小食心虫在我国哪个流域危害比较严重？|长江、黄河流域|答案：在中国长江、黄河流域为害桃、梨甚重。
桑盾蚧在我国哪个地理区域分布很广？|从海南、台湾至辽宁、华南、华东、华中、西南多省|桑盾蚧在全球范围内分布广泛，在中国多个地区都有发现。
李属坏死环斑病毒目前传入我国的省份有哪些？|十多个省、自治区、直辖市|根据提供的信息，没有具体提及李属坏死环斑病毒传入我国的省份情况。这些参考信息主要集中在病毒的研究和检测方法上，并未提供具体的传入省份数据。因此，无法回答李属坏死环斑病毒目前传入我国的省份有哪些。
李褐腐病主要危害哪些部位|果实、花、叶及枝梢|答案：李褐腐病主要危害李子树的叶片、花、果实等部位。
李褐腐病的病斑初始症状是什么|果面产生褐色圆形病斑|答案: 李褐腐病的病斑初始症状为褐色小斑点。
李褐腐病的防治方法有哪些|加强果园管理|答案：李褐腐病的防治方法包括：彻底清除树上、树下的病枝、病果，烧毁或深埋；进行果园秋翻；在褐腐病发生严重的地区，在初花期喷布70%甲基托布津800～1000倍液；在果实近成熟期，喷布200～300倍波尔多液；防止病虫伤及其他裂口，以减少侵染；在果实入窖前严格剔除病果，控制库内温度和湿度。
李褐腐病属于哪个亚门|子囊菌亚门|答案：李褐腐病属于子囊菌亚门。
什么是李褐腐病的病原|果生核盘菌|答案: 李褐腐病的病原有两种，分别是核果链核盘菌和果生链核盘菌，它们都属于真菌界子囊菌亚门盘菌纲柔膜菌目。
李袋果病的病原菌在什么地方越冬|以菌丝和子囊孢子或芽孢子在芽鳞片外表或芽鳞片间越冬|答案：李袋果病的病原菌在芽鳞缝内或树皮上越冬。
如何防治李袋果病|加强果园管理，及时摘除病叶，集中烧毁，增施肥料|答案：防治李袋果病的方法包括：重视清园，及时剪除带病枝叶、病果，清除病残体，或将病叶在病菌未形成白色粉末状前摘除；选择抗病品种；科学施肥，提高植株抵抗力；在病害发生初期，及时喷洒杀菌剂进行防治。
哪些环境条件有利于李袋果病的发生|低温多雨，地势低洼、江河沿岸、低洼湖畔果园|答案：早春低温多雨，延长萌芽期，以及寒冷地带、春寒多雨的年份均有利于李袋果病的发生。
李袋果病的侵染时期是什么时候|早春李露白发芽期遇雨水|答案：李袋果病的侵染时期主要在春季，当李树萌芽时，越冬的孢子会同时萌发，产生芽管，进行初次侵染。具体发病高峰期为3月底至4月至5月上旬。
李袋果病的叶片有哪些特征|在展叶期开始变成黄色或红色，叶面皱缩不平|答案：李袋果病的叶片特征为在展叶期变为黄色或红色，叶面肿胀皱缩不平，变脆。
李袋果病的病原是什么|子囊菌亚门的李外囊菌(Taphrina pruni)|答案：李袋果病的病原是Taphrina pruni，称李外囊菌，属子囊菌亚门真菌。
李袋果病的枝梢有哪些特征|呈灰色，膨胀，组织松软|答案：李袋果病的枝梢呈灰色，略膨胀，弯曲畸形、组织松软。
李袋果病主要危害哪些部位|果实、花、枝梢和叶片|答案：李袋果病主要危害幼果、新梢和叶片。
李袋果病在我国哪些地区发生较多|东北和西南高原地区|李袋果病在我国东北和西南高原地区发生较多。
李袋果病的病果有哪些特征|生长畸形，初期呈圆形或袋状，后逐渐变狭长，略弯曲，无核或仅能见到未发育好的皱形核，中空如囊，外部平滑，淡黄色至红色，皱缩后变成灰色至暗褐色或黑色|病果的特征为初呈圆形或袋状，后变狭长略弯曲，病果表面平滑，浅黄至红色，失水皱缩后变为灰色、暗褐色至黑色，病果无核，仅能见到未发育好的雏形核。
褐斑穿孔病的病斑穿孔边缘整齐吗|较整齐|答案：是，褐斑穿孔病的病斑穿孔边缘整齐。
褐斑穿孔病的分生孢子是通过什么传播的|风雨|风雨
哪些环境条件有利于褐斑穿孔病的发生和流行|低温多雨、地势低洼、果园郁闭、通风透光不良、树势衰弱、管理粗放的果园|参考信息中并未明确提供有利于褐斑穿孔病发生和流行的具体环境条件。通常情况下，真菌性病害的发生和流行与温暖湿润的气候条件有关，尤其是在雨水较多、空气湿度大的环境中，病害更容易发生和传播。此外，管理不善、树体抗病力弱、园区内病残体清除不彻底等因素也可能促进此类病害的发生。
褐色穿孔病的病斑边缘外围有什么特征|常有明显的坏死组织残余|参考信息[1]中描述的黄精褐斑病的病原生物学特性中提到，病斑边缘棕褐色至暗褐色，中间淡褐色并着生黑色小点（子实体），带有黄色晕圈。据此推测，褐色穿孔病的病斑边缘外围可能也呈现棕褐色至暗褐色，并且可能伴有黄色晕圈。不过，没有提供具体描述褐色穿孔病的参考信息，因此以上只是基于类似病症的特征进行的合理猜测。
褐斑穿孔病在什么条件下会产生灰褐色霉状物|潮湿时|参考信息中未提供关于“褐斑穿孔病在什么条件下会产生灰褐色霉状物”的信息，因此无法给出准确答案。建议咨询相关领域的专业人士或查阅更详细的资料。
褐斑穿孔病的病菌发育温度范围是多少|7~37℃|参考信息中未直接提供褐斑穿孔病的病菌发育温度范围。
褐斑穿孔病的适宜温度是多少|25~28℃|答案：参考信息中未提供具体的褐斑穿孔病适宜温度数据。
褐斑穿孔病对哪些果树产生危害|桃、李、杏等核果类果树|参考信息[1]中提到，樱花褐斑穿孔病主要危害樱桃的叶片和新梢。参考信息[3]和[4]说明，桃树也会受到褐斑穿孔病的影响，危害叶片、新梢和果实。因此，褐斑穿孔病对樱桃和桃树这两种果树产生危害。
褐斑穿孔病主要危害果树的哪个部位|叶片，也可侵害嫩梢和果实|答案：叶片、新梢和果实。
褐斑穿孔病的病斑初期是什么颜色|紫红色至紫褐色|答案：紫褐色。
褐斑穿孔病的病斑后期边缘会发生什么变化|逐渐清晰，外围有时产生黄色晕圈|答案：后期病斑上长灰褐色霉状物，中部干枯脱落，形成穿孔，边缘整齐。
李穿孔性叶点病的病斑初期是什么颜色？|淡绿色至淡褐色|病斑初期是半透明水渍状淡褐色小点。
李穿孔性叶点病的病原属于哪个分类单位？|半知菌亚门腔孢纲球壳孢目叶点霉属|答案: 李穿孔性叶点病的病原属于细菌界。
李穿孔性叶点病主要危害哪个部位？|叶片|李穿孔性叶点病主要危害李树的枝、叶和果实。
李穿孔性叶点病的病斑后期会出现什么情况？|病斑表面散生出多个小黑点，有时病斑边缘可产生裂缝，形成穿孔|答案：病斑后期会出现穿孔，边缘不整齐，病斑周围有水渍状淡黄绿色晕环，严重时叶片早脱落。
李霉斑穿孔病的病原有是什么？|嗜果刀孢[Clasterosporiumcarpophilum(Lev.)Aderh.]|病原为菌丝或分生孢子。
防治李霉斑穿孔病的方法有哪些？|加强果园管理；化学防治，喷洒适量农药|答案：防治李霉斑穿孔病的方法包括：(1) 加强桃园管理，增强树势，提高树体抗病力。从增施有机肥入手，避免偏施氮肥，采用配方施肥技术；对地下水位高或土壤粘重的，要从改良土壤入手，及时排水；合理整形修剪，及时剪除病枝，彻底清除病叶，集中烧毁或深埋，以减少菌源。(2) 选用抗耐病品种。
李霉斑穿孔病主要危害哪些部位？|桃、李、杏、樱桃等核果类果树|答案：李霉斑穿孔病主要危害苗木和成树的叶片。
请问李红点病主要危害哪些部位？|叶片，有时也侵害叶柄和果实。|答案：李红点病主要为害叶片和果实。
李红点病的病原是什么？|子囊菌亚门的李疔菌[Polystigmarubrum(Pers.)DC.],无性阶段为半知菌亚门的多点霉菌[Polystigminaarubra(Desm.)Sacc.]。|李红点病的病原是真菌。
李病虫害防治中，哪种病害的分生孢子器在7—8月成熟？|李病虫害|细菌性穿孔病。
